department,dep,title,ask
内科,消化科,B超正常会不会得肝癌,肝区涨疼大1年多，最近有次明显疼痛，去检查B超肝功能都正常，对了，转氨酶偏高正常值几点，医生开药吃了好了，过段时间感觉乏力口苦，傍晚和晚上尤其明显感觉疲惫，无心做事，有蜘蛛痣，皮肤也有瘙痒，腹泻，睡眠不好，请问会是肝癌么？
内科,消化科,十二指肠穿孔一般需要调养多久才能干活？,病情描述:十二指肠穿孔已经手术好了以后一般要调养多久才能算灰复正常曾经治疗情况和效果:发病前没有什么症状想得到怎样的帮助:说大概的供参考。
内科,消化科,大三阳的治疗是不是以延长存活时间为主？,最近觉得自己脸色发黄，脸上还长了一些蜘蛛痣，觉得浑身没有力气，四肢发软，没有食欲，厌油，还有恶心，呕吐的症状。上医院做检查，医生说我是大三阳，需要住院治疗。
内科,消化科,两个月的宝宝消化不良怎么办,无
内科,消化科,胃癌中期男57岁不手术怎么治比较好,9月2号查出来的结果
内科,消化科,大便老是黏在马桶上是不是湿重,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问大便老是黏在马桶上是不是湿重
内科,消化科,小腹疼应该怎么办,我是一男性，今年33岁，最近一段时间总是小腹疼，请问是什么病，去医院都需做什么检查？第一次问题补充:每天下午开始疼，最开始是腹部中央疼，然后是小腹上部疼，
内科,消化科,如何治疗吃强骨胶囊后导致便秘,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问如何治疗吃强骨胶囊后导致便秘
内科,消化科,减肥得了厌食症如何治疗,妹妹在前段时间已经开始节食节食，故意吞掉之后吐出来，如今再次出现了厌食症症状，吃什么吐什么，看见食物就吐，每天只好喝一点儿水，得了厌食症该怎么办？
内科,消化科,男，41，肚子响，不舒服,一个月了，肚子响不舒服，平遥三院
内科,消化科,早上起来口臭咋医治？,医生我有口臭十多年了，现在不知晓该怎么办啊，早上起来口臭怎么办？
内科,消化科,饮食调理急性胃炎该怎么办,我老公不知晓是吃了什么不干净的东西还是怎么的，前天已经开始的总往厕所跑，每天大便的次数低于了3，4次呢，除了下腹部胀痛的症状，怕他失水呢，带着他到医院打了吊瓶，现在回家了，巧用饮食调理急性胃炎该怎么办？
内科,消化科,胃疼胃酸吃了很多药不见效果,胃疼胃酸吃了一些药不见踪影效果？胃疼胃酸吃了很多药不见效果？
内科,消化科,小儿阿米巴痢疾怎么治疗好呢？,我有个好朋友的宝宝今年2岁，她的宝宝患小儿阿米巴痢疾，她真的非常痛，家人和我们这些朋友都非常担心，这种情况需要有到医院做一下彻底的仔细检查吗？在生活习惯和饮食习惯上有什么需要有特别注意的地方吗？
内科,消化科,慢性浅表性胃炎应当吃什么药？,"我男,十九,得了慢性浅表性胃炎,以经有一年多了,吃了好些药也不好,症状就是:上腹痛,打嗝,晚上睡不好,像我这样的应当吃什么药?"
内科,消化科,怀孕30周便秘怎么办？,最近总是感觉大便不畅，蹲上半天也不能解决，现在怀孕30周，请问有什么办法可以解决这一问题。谢谢！
内科,消化科,左下腹疼痛是怎么回事该怎么治,（喝的是暖宫七味丸和宫炎康颗粒）没有改善，还是那样的疼曾经治疗情况和效果:去年出血和肚子疼，大夫说我是盆腔积液引起的，住院治疗，输了18天液，肚子不疼但还是出血，大夫介意我刮宫，我没有同意，最后喝中药调理好了。想得到怎样的帮助:到底是怎么回事，
内科,消化科,吃过了胃疼想大便是怎么回事,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问吃过了胃疼想大便是怎么回事"
内科,消化科,慢性胃炎患者吃什么好,我想知道吃哪些事物对慢性胃炎的恢复有帮助？慢性胃炎患者吃什么食物好？
内科,消化科,胃全切后吃饭噎着是怎么回事,"1,胃全切后吃饭噎是怎么回事?
2.大便有时候是白色的,正常吗?"
内科,消化科,为何会得胃息肉,什么因素会引起长胃息肉
内科,消化科,胃病可以做磁共振检查吗？,"病史有20十多年,胃镜做了10年,确珍胃窦炎,12脂肠球部溃疡.可以做核磁共振吗？"
内科,消化科,小孩厌食该怎么办,我现在都不知道怎么让孩子吃饭，最近他厌世情绪很严重，基本都不肯吃饭，拿他也没办法，可是小孩子总是厌食身体怎么有营养啊，怎么办呢？
内科,消化科,怎么治疗慢阑尾炎,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问怎么治疗慢阑尾炎
内科,消化科,老年人突然头晕恶心呕吐是怎么回事,无
内科,消化科,请问痢疾这个病严重吗，这个病会..,"请问痢疾这个病严重吗,这个病会传染给身边的人吗?会不会有生命危险?这个病要怎么才能治疗好?"
内科,消化科,腹痛伴随胃痛请问是慢性肠炎么,吃完饭就想上厕所，大便感觉便不尽，大便的时候感觉腹痛，一般还带着胃痛，吃点东西就想上厕所。疼了三四天了，还未就诊。偶尔还右下腹疼痛。这是什么症状
内科,消化科,食管黏膜病变是什么病,食管黏膜病变是什么病
内科,消化科,背部感到热乎乎的为什么吃药还出现症状,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问背部感到热乎乎的为什么吃药还出现症状
内科,消化科,我的胃溃疡症状严重吗,我以前就有轻度胃溃疡，近期加重了，一吃东西胃就疼，尤其不敢吃米饭，而且，不吃东西也一点都不会觉得饿，吃一点就撑得慌，尤其晚上，吃东西会憋得喘不过起来，睡不着觉，这是什么症状，严重吗？我已经很久都没吃米饭了，不敢吃，怎么办呢？有时候早晨吃点米，会疼一上午，我是大学学生，总这样很耽误学习，求解决办法
内科,消化科,肠胃不好可以喝藕粉吗,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问肠胃不好可以喝藕粉吗
内科,消化科,肠胃炎治疗药物哪种比较好啊？,我哥们他也不知道怎么回事，他自己一直在拉肚子，一天上五多次卫生间，他而且拉出来的都是黄色的水状物，他拉到肛门都痛了。我哥们他就觉得太痛苦了
内科,消化科,抑郁焦虑服药后厌食头晕咋办？,"我患抑郁,焦虑症已一年半了,尊医嘱每日早饭时服怡诺思150mg,晚上睡前服米氮平15mg,左匹克隆3.75mg.深度睡眠尚可.但病情不见踪影转好,白天厌食,头胀,晕.最近经产检,医嘱每晚加服思瑞康半片,这反而使我每曰早醒,少睡2小时.烦请医生推测一下,加思瑞康半片的办法正确吗?在乎的帮助：如何能用思瑞康助眠呀?"
内科,消化科,食道溃疡手术后有危险吗？,主要症状:病发时间:09年10月化验仔细检查结果:食道肿瘤溃疡型曾经的治疗情况和效果：手术摘除后有时向上倒戈相向?有危险吗该怎样疗养
内科,消化科,可能由于晚上吃了一些干果，然后不停咳嗽，半夜,无
内科,消化科,胃气是不是有所指示？,你好。请问一下胃胀气不一定是胃有毛病。是不是通过胃气给你感觉其它部位处于不健康状态？
内科,消化科,胃溃疡便血有生命危险吗？,会伴有呕血、大便出血、甚至会出现暗红血便。
内科,消化科,胃溃疡会导致腹泻吗？,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问胃溃疡会导致腹泻吗？
内科,消化科,浅表性胃炎怎么办比较好呢,我有浅表性胃炎和胆汁反流，医生开的雷贝拉唑和吗叮啉和法莫替丁，吃了饭想吐，反胃，反酸，上腹烧心，胀，喉咙痛，痒，鼻子有火，堵，痒，有时流鼻涕，现在在吃中药，浅表性胃炎怎么办？
内科,消化科,急性肠胃炎要咋治疗咋缓解,个星期前急性肠胃炎之后再次出现，胸闷气短呼吸困难，老师喘不过气，要用力呼息才使用，现在呼息胸除了一点儿刺痛感，本人有阵发性室上速
内科,消化科,肠胃一直不太好应该怎么办,"我肠胃一直不太好.吃了辛辣冷的东西过不了十分钟肯定会拉肚子!最近几个月我的胃老是不舒服反胃想吐很涨,差不多一个月有二十几天都是这样.冬天一到就老想上厕所!请问这是什么原因呢?麻烦了!谢谢!!!"
内科,消化科,18年的便秘是否能治疗,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问18年的便秘是否能治疗"
内科,消化科,肚子疼想吐是肠胃炎吗？,昨天早上没吃早餐（平常也没吃早餐的习惯）然后举办孩子学校运动走不开，上午肚子就有些痛，一直特别饿到中午才回家，吃了特别多，一份半螺蛳粉二十个鸡翅尖两个荷包蛋，感觉事物都要到喉咙了，弯身就要吐出来的感觉，胃撑的鼓很大硬邦邦的，特别不舒服，下午睡了一下午，大概五个小时，晚上下来就没有食欲，哪里都不舒服，就想喝冰果汁，喝了一大杯冰果汁，肚子更痛了，今天一天都没食欲，喝了一点儿粥，肚子饿了喝了一点儿热牛奶，水果谷物，感觉一肚子水，但是又不拉肚子，就是恶心，想吐（吐不出的）肚子阵阵巨痛，痛的脸都白了，巨痛，是肠胃炎还是怎么了，该怎么弄 
内科,消化科,胃痛会使左侧肋骨酸痛吗,胃痛引起左侧肋骨酸痛，具体说是左侧下方两根软肋骨酸痛，是怎么会事呢?胃痛会引发左侧肋骨酸痛吗？
内科,消化科,最近胃总是隐隐作痛，怎么回事？,无
内科,消化科,如何预防老年人消化不良,长期消化不良，胃不舒服。不消化1年多
内科,消化科,狗蛔虫，传染给人的几率大吗？,狗蛔虫，传染给人的几率大吗？
内科,消化科,总是肚子胀咋办,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问总是肚子胀咋办
内科,消化科,幽门螺杆菌阳性如何治疗？,幽门螺杆菌阳性如何治疗？
内科,消化科,浅表性胃溃疡和慢性肠炎怎么治疗,排便后胃的部位没啥感觉、现在饭后肚子咕咕得叫，肚子左下有点疼，最主要的就是大便次数多、便含有蛋清粘液。浅表性胃溃疡和慢性肠炎怎么治疗？
内科,消化科,患有慢性胃炎检查什么杆菌,2007
内科,消化科,刷牙和吃饭都会干呕怎么回事,2012年4月开始刷牙吃饭都会干呕，就诊宝安中医院
内科,消化科,怀孕会引起胃胀气吗,22号后到现在没同房，这个月3号来了月经的，从18号已经开始胃就胀气，还有点干呕，该绝不会是怀上吧？以前没胃病的。18号那天四肢无力体温有37，8，今天测是36，8，想您好可有怀上的可能性，因为据说有些人怀上了也还会来一次月经的，现在就是感觉胃胀气，食量也才以前一半儿了，没什么胃口？
内科,消化科,上消化道出血如何治疗,无
内科,消化科,萎缩糜烂，伴肠化生,患者今年70岁了，去年6月检查胃镜是萎缩性胃炎，伴肠化生，主要腹痛，腹胀
内科,消化科,什么食物刺激胃酸分泌,无
内科,消化科,反流性食管炎有什么方法治疗？,2010.反复烧心
内科,消化科,我的肠胃病有没有什么好的方法推荐一下,我的肠胃最近两个月，几乎每天中餐以后都会准时在半个或一个小时内去洗手间（拉完肚子以后就没事了）。但是晨便又很正常，请问这样的病症是什么病，有没有什么好的方法推荐一下。
内科,消化科,结肠炎如何治,二十年前，大便不成形右上腹排骨下一指处长期隐隐作疼。上完厕所后又马上要上。但每天次数一、二次
内科,消化科,大便中有粘液是什么情况导致的,"天
详细病情及咨询目的:
症状:
1. 大便中有粘液。白天大便是黄色，夜间大便是淡绿色，大便较稀且有粘液。
2. 轻微鼻塞。
3. 白天呼呼大睡，夜间哭闹，好像肚子不舒服，持续时间为3小时左右。
请问医生和有经验的网友们，这是什么原因造成的，应该如何治疗，以后应该注意什么？第一次问题补充:我的宝宝现在就是采用的母"
内科,消化科,胃酸呕吐怎么办啊,医生，我是一位高中生，住校。经常喝方便面，最近胃酸，什么也吃不下去。有时候还往上吐酸水。反胃，烧心，我是不是得胃病了啊?吃点东西一低头就吐出来，医生，我得了什么病啊？胃酸呕吐怎么办？
内科,消化科,早晨起床后干呕，吃不下东西是为什么,"每天早晨起床后就开始干呕,吃不下东西。洗澡时也会吐，在南通附院看了口腔科和内科，有很轻度的喉炎和轻度胃炎，都说不至于引起干呕，不过还是开了点药，一点没效果。"
内科,消化科,胃溃疡癌变机率大吗？谢谢,无
内科,消化科,孩子只有六岁腹腔有淋巴结不知晓怎么回事,孩子只有六岁腹腔有淋巴结不知道怎么回事老叫肚子疼 曾经的治疗情况和效果：无想得到怎样的帮助：6岁小孩能吃夏枯草吗
内科,消化科,为什么消化道会出血,请问消化道出血多日，但做胃镜等检查都没查出原因。现在没出血了，走平路基本没问题，上坡就成问题。请问从哪里找病因
内科,消化科,长期便秘怎么诊治,这种现象有几年了
内科,消化科,厌食是什么,不想吃饭，吃几口就不想再吃
内科,消化科,老人肚子痛是什么原因,"患者性别:
详细病情及咨询目的:近一年来一位老人长期肚子痛，疼痛部位在肚脐、胃及右侧下肋处。疼痛症状是间断、交替变化。多次治疗不见效。不知可否找到治疗方法？
本次发病及持续的时间:一年多
目前一般情况:长期肚子痛，疼痛部位在肚脐、胃及右侧下肋处。疼痛症状是间断、交替变化
病史:肠连接. 胆结石. 肠内息肉
以往的诊断和治疗经过及效果:胆"
内科,消化科,口臭且刷牙出血怎么回事呢？,去年已经开始洗脸就破皮，今年又已经开始以往的症状，且有很重的口臭，连崽都不愿意跟我答话了。怎么回事呢？
内科,消化科,胃溃疡反反复复求治疗？,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问胃溃疡反反复复求治疗？
内科,消化科,胃溃疡有哪些症状表现,"悬赏10个健康币
来自山东,






感谢医生为我快速解答——该怎么样治疗和预防"
内科,消化科,细菌性痢疾怎么家庭护理,我儿子13岁，最近吃的冰的食物太多，导致细菌性痢疾。
内科,消化科,口臭怎么去治疗,舌苔厚，能刮下，分不清楚什么颜色，白色黄色分不清楚，舌根处最厚，大便有时溏泻有时成型，有痔疮、不疼，有时大便带血。怎么治呢？
内科,消化科,吃不少还是感到饿什么情况,"每天晚饭吃的很多,一到10点左右就会觉得很饿,但是肚子里明明是满的,只是不吃会很难受,请问这可能是什么病症?第一次问题补充:平时我早是不吃早饭的,中午都吃,只是晚上的时候不怎么吃饭,吃一些水果什么的,而且平时手脚都会发冷,这几天不再是想吃东西了,只是觉得胃里面难受.请问这要紧吗?谢谢"
内科,消化科,想了解腹泻如何治疗,腹泻屙水状便三天整
内科,消化科,吃饭也不胖是什么原因,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问吃饭也不胖是什么原因"
内科,消化科,肚脐眼左下边疼是什么原因,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问肚脐眼左下边疼是什么原因
内科,消化科,为什么大便会有血啊,为什么大便结束时会有血啊，不多是鲜红的
内科,消化科,长期胃酸吃什么药比较好,"医生:我这两天有点胃酸,应吃什么药好?"
内科,消化科,浅表性胃炎的医治疗法有哪些？,上腹无规则疼痛，偶尔左上方疼，偶尔右上方疼，偶尔下方疼，无其他不适症状。将近三个月了，有什么治疗方法吗？
内科,消化科,便秘带血丝是什么原因,老婆的阿姨最近老是便秘，今天上厕所发现自己的大便含有许多血丝，阿姨很忧心的，您好便秘带血丝是怎么回事?
内科,消化科,胸疼没胃口吃饭是什么原因,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问胸疼没胃口吃饭是什么原因"
内科,消化科,口苦口干偶尔口臭怎么回事？,有两年了，特别是早上，口里的味道很痛。其它没得啥子症状这是怎么引起的？
内科,消化科,肠胃炎会不会引起发烧,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问肠胃炎会不会引起发烧"
内科,消化科,小儿曼氏迭宫绦虫病吃什么药好？,医生您好，我儿子今年六岁了，不知晓是怎么的，身体检查的时候在医院查出来了许多毛病，所以想在这里进行咨询一下医生，小儿曼氏迭宫绦虫病和曼氏裂头蚴病吃什么药好？
内科,消化科,胃造漏手术要多少钱,无
内科,消化科,胸骨痛咽干异物感是什么病状,6月初胸骨痛，咽干异物感。胃镜；食道；管腔通畅，粘膜光整，血管纹理清，蠕动好。齿状线清。贲门；粘膜光滑，开闭好。胃底；粘膜光整，脑回状，粘液湖清，量中。胃体；粘膜光整，红白相间，分泌物不多。胃角；呈拱形，末见溃疡及新生物。胃窦；粘膜光整，蠕动好红白相间，以红为主，分泌物不多。幽门；圆，开放闭合好，无充血。十二指肠球部末见异常。胸部X片正常。B超肝胆正常，心电图正常。
内科,消化科,每次吃几口饭就感到饱了是怎么了,我这一年来发现自己吃饭总是有些厌食，每次吃几口饭就饱了，吃多点便有些想呕吐的样子。不怎么喜欢油腻的食物，这是否有些肝炎的症状啊？
内科,消化科,你好，我的病症是早晨吃饱了饭后就一直感觉胃一,吃饱饭后坐在办公室感觉胃里一阵压迫，必须站着才有缓解
内科,消化科,肚脐周痛喝药好转了怎么回事,医院疹断小儿肠系膜淋巴结炎，吃药吃消炎药到现在有二个月没痛了。怎么回事
内科,消化科,鼻饲要观察患者胃潴留？,医生，你好。我的爷爷之前脑中风，现在还昏迷不醒，所以无法排便和服药，医生说只好通过管饲来排便，可是他们在管饲前又给我爷爷做了胃镜仔细检查如何有胃潴留，您好这是为啥子？
内科,消化科,胃炎需要怎么治疗比较好,我最近胃不舒服，去检查是胃炎，想问下胃炎怎么治疗？
内科,消化科,为什么宝宝四五天不大便,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问为什么宝宝四五天不大便
内科,消化科,患有胃潴留会引起肝囊肿吗？,我这段时间肚子老是觉着很痛，很想吐，每次吃过东西，隔几个小时就会吐出来，吐过后肚子就会好一点儿，还经常出汗，总觉着肚子好象有水在剧烈震荡的声音，体重都减低了好些。去医院仔细检查说是患了胃潴留。在乎怎样的帮助：患胃潴留会引来肝囊肿吗？
内科,消化科,胃总是消化不良怎么回事,最近胃一直不怎么舒服，一打嗝就有味儿，
内科,消化科,经常放屁，而且很臭，肚子总是机了咕噜的。怎么,我经常放屁，不管吃了什么东西都是这样，尤其到了晚上更是屁多。放屁很响，肚子总是机了咕噜的，总有气，我很苦恼，怎么办。
内科,消化科,下腹痛是什么病,患者男，55岁，肠胃一直较差此次病情：发病时间十天前主要症状：左下腹痛，饿的时候痛得厉害，饱饭后不痛。大便每天4~5次。
内科,消化科,黑便吃哪些药,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问黑便吃哪些药
内科,消化科,胃胀打嗝便秘,"男50岁，全身检查正常，胃镜检查为浅表性胃炎。
主要症状胃里总有大量气体，经常打嗝。食少便秘，不吐酸水。"
内科,消化科,胃镜说是慢性胃炎和十二脂肠球怎么治疗呢？,我昨天刚做了胃镜说是慢性胃炎和十二脂肠球炎您好怎么治疗，
内科,消化科,胃肠感冒吃什么,"腹部感觉有火，躺床上喉咙堵塞
"
内科,消化科,患者肠胃炎不吃饭行吗,老婆肠胃方面再次出现了严重，所以食欲变得特别差劲，有的时候他根本就不吃早饭就去下班，我忧心这样对她的身体不好，再次出现肠胃炎之后不吃饭可以吗？
内科,消化科,蜘蛛痣增多怎么办？,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问蜘蛛痣增多怎么办？
内科,消化科,每天腹泻是何病，如何治疗,每天早上腹泻2~3次吃药也没用，已有半年在湘潭一医院治疗过
内科,消化科,肠胃不舒服，然后身体僵痛怎么办,医生，您好！我20岁，昨天我发现腰周围有点不适，感觉僵痛。昨天晚上发现手游浮肿，今天早上起来手浮肿依然存在，并且脸也有点浮肿。而且肚子周围依旧不舒服。我想知道这是为什么呢？是有什么疾病吗
内科,消化科,感觉尾胀，大便又没有,感觉尾胀，大便又没有
内科,消化科,胃溃疡当好了最近怎么胃口有点疼怎么办？,我有胃溃疡，当好了，最近怎么胃口有点疼，不能够高声答话，一高声胃口这就有东西往下，怎么回事？
内科,消化科,服用wyeth materna后大便绿色是怎,无
内科,消化科,胃部不适胀气胃酸到嗓上这种情况应该怎么办,男58岁·胃部不适·胀气·胃酸到嗓上·10天前胃镜和病理萎缩性胃炎·肠化生这种情况应该怎么办？
内科,消化科,乳糜泻是什么类型得病 ,乳糜泻有什么特征？
内科,消化科,总是恶心，胃帐，厌食是怎么回事,我得胃病已多年，做了2次喂镜，主要是慢性胃炎和幽杆菌等。活喂素我用了4瓶了，效果不明显，听专卖店的人说配合摩罗丹吃很好，可我用了还是不关用，总是恶心，胃帐，厌食，请问这是怎么回事
内科,消化科,肠炎引起肠道溃烂怎么处理,肠炎引起的肠道溃疡  肠道糜烂 肛乳头瘤，肛乳头瘤已做微创
内科,消化科,口干苦口臭舌苔黄厚怎么办,我19岁了，口臭一年多了，起早后嘴巴很干，舌苔黄厚，口干苦口臭舌苔黄厚怎么办？
内科,消化科,直肠胃病怎么治疗,我一个朋友今年18岁原先有过12直肠胃病有2年，今天不知道吃了什么，总是吐酸水胃难受体温正常吃晚饭与喝水都吐，时间从昨天已经开始持继到今天下午，直肠胃病怎么治疗？
内科,消化科,90岁老人便秘怎么办,我爷爷胃口一直很好，不过这两年里一星期才上一次大号而且还上不出来，以前给他吃过助消化的药现在也天天喝蜂蜜水就是不见有起色。现在该怎么办？
内科,消化科,胃溃疡病人可以喝纯牛奶吗？,今年元月垃黑便仔细检查为溃疡上消化道出血现在己正常有人说胃溃疡病人不能够喝牛奶，可以喝纯奶吗？
内科,消化科,胃胀反酸胃体水肿怎么办,胃胀反酸胃体水肿，胃胀吃不进东西，做胃镜确诊为浅表性胃炎全胃炎，胃胀反酸胃体水肿怎么办？
内科,消化科,胆囊炎患者经常胀，打嗝要吃啥药,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问胆囊炎患者经常胀，打嗝要吃啥药
内科,消化科,请问胃炎是怎么引起的,无
内科,消化科,肛门下坠想解大便是怎么回事,最近总是肛门下坠.想解大便
内科,消化科,3周岁宝宝消化不良怎么办,大便不成形，嗓子不舒服有痰，手冰凉
内科,消化科,习惯性便秘如何来治疗,"已有5年左右，3,5天甚至一周无便意，多数不腹胀偶尔腹胀。有时有便不净感觉正常吃饭也常吃蔬菜，在辽宁省鞍山市医院看的"
内科,消化科,肠息肉有可能会发生癌变吗,检查出得了肠息肉，那么肠息肉的危害大不大，会发生癌变吗？
内科,消化科,胃痛会是浅表性胃炎吗,胃痛，心潮现在做的胃镜说是浅表性胃炎，但是发觉食管下段近齿状线有凸起的白片，黏膜发白。不只是什么问题？紧要吗？曾经的治疗情况和效果：吃的奥美拉挫不见症状好在乎怎样的帮助：想问问要不要紧是什么病？
内科,消化科,4月开始，总有便意，有时大便次数增多,"4月开始，总有便意，有时大便次数增多，大便时硬时稀，有时有泡沫便,在泠水中游泳后，症状消失一段时间，到现在症状没加重也没减轻,吃过补脾益肠丸，没什么用"
内科,消化科,脚心手心发烧怎么办,易出汗，脚心手心发烧，胃涨，
内科,消化科,胃炎便秘引起的口臭如何能根治?,"某些胃肠疾病 如消化不良、萎缩性胃炎、胃溃疡、胃下垂、便秘等。由于这些疾病常会导致食物在胃内滞留时间过长，引起胃肠之气上行而产生口臭。 
象这样的情况又该如何根治呢? 该服用哪些药物?"
内科,消化科,胃胀气是为什么,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问胃胀气是为什么
内科,消化科,什么水果能治疗反流性食管炎,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问什么水果能治疗反流性食管炎
内科,消化科,大便比较稀怎么治疗,病情描述:比较瘦，吃饭可以，大便基本上比较希，很少出现干的情况曾经治疗情况和效果:没治疗过，很多年了。想得到怎样的帮助:请告诉我，我该怎样调理一下。
