department,dep,title,ask
外科,肛肠,便秘做肠套叠术后大便干是正常的吗？,我爸爸有常年便秘，最近还是去做了个手术，想问医生便秘做肠套叠术后大便干是正常的吗？
外科,肛肠,不完全肠梗阻可以做手术吗,BR>2000年患肠梗阻。经常复发，太痛苦了，请问现在做手术可以吗？还是保守好。本次发病及持续的时间:06.12.目前一般情况:食欲不好。只能吃半流
外科,肛肠,吃凉苹果呕吐拉肚子什么情况?,唉，已经持续拉了1个礼拜的肚子了，每天都要上好几次厕所，感觉自己的肚子也很疼，分不清到底是胃还是肠子，请问：吃凉苹果呕吐拉肚子什么情况?
外科,肛肠,大便后心里不舒服无力是什么原因,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问大便后心里不舒服无力是什么原因
外科,肛肠,小肠梗阻该怎么治疗比较好呢,病人二十年前做了肠梗阻手术，现在做子宫肌瘤，瘾因大肠粘连来压后缝上，排气排便后再次出现了小肠梗阻，您好原因及治疗方法
外科,肛肠,关于内外痔的治疗方法,好像现在得了内外痔了，让我很是难受啊，蹲便都非常辛苦。让我在外出场合的不自在使我非常尴尬，去医院治疗让我有点难为情，请问关于内外痔有哪些治疗方法？
外科,肛肠,造成混合痔的病因有什么?,有内外混合痔，肛门有坠胀感，疼痛，总是感觉湿答答的，腰酸痛，小腹坠痛。现在想知道，造成混合痔的病因有什么?
外科,肛肠,肛门湿疹阴外湿疹可以用下面药吗,肛门湿疹可以吃盐酸左西替利片吗？可涂炉甘石吗？有哪些药效果好没激素的呢？？买了许多药有激素越涂越痒！
外科,肛肠,甲硝唑栓治疗肛窦炎,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问甲硝唑栓治疗肛窦炎
外科,肛肠,混合痔手术后多久恢复好一些？,男33岁，来回跑医院去了很多回，总是效果不明显，也一直在发病，请问：混合痔手术后多久恢复好一些？
外科,肛肠,肛门脓肿术后吃黑鱼好吗,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问肛门脓肿术后吃黑鱼好吗
外科,肛肠,结肠炎吃药没用怎么办？,我有结肠炎，一直吃、肠复康，这几天结肠炎反反复复复发怎么办？一开始我感觉剧烈腹痛，恶心呕吐了好几次疼痛才缓解，现在就连喝药也不管用了，反反复复的腹痛恶心呕吐让我委实很疲惫。
外科,肛肠,是痔疮吗是内的还是外的怎么治疗才好呢？？,挺长时间了一直没在乎曾经的治疗情况和效果：今天让我用点药酒擦了擦弄破了在乎怎样的帮助：怎么治疗是痔疮吗是内的还是外的
外科,肛肠,痔疮里的血栓捏破？,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问痔疮里的血栓捏破？
外科,肛肠,肛瘘这病症状是什么,女39岁，精神最近不是很好，然后才得知生病了，请问：肛瘘这病症状是什么？
外科,肛肠,内痔手术大概收费,"我的一个朋友得病多年,去年频发,大便带血,不能吃棘椒,喝酒我想知道痔疮的最佳治疗方法，请问；内痔手术大概收费"
外科,肛肠,32岁，大便排便次数多,你好大夫，我大便次数多，每天一般有3次多时有5次，时间有4年左右了，有痔疮。有时大便时会有粘液，大便不成形，有时还有血，请问该怎么治疗？
外科,肛肠,胃溃疡腹泻怎么办才能够治好呢,我有胃溃疡，吃了一段时间药，现在不喝啤酒没事儿，喝啤酒就第三天拉肚子~我需要有吃什么药？以前吃的雷贝拉唑1个月。吃了一段时间丽珠得乐喝药时间1个月。消化发炎，现在吃不对东西，就胃酸很痛。
外科,肛肠,结肠炎的治疗方法都有哪些,前段时间我一天拉肚子都好几次，要不就有时便秘，那段时间整个人就面色萎黄，一点儿凉东西都不能够吃，吃了就拉肚子特厉害，而且天天都肚子痛消瘦了好些，后来去医院仔细检查了一下说是慢性的结肠炎。在乎怎样的帮助:结肠炎的治疗方法都有哪些
外科,肛肠,我孩子得的肠痉挛能康复吗,孩子经常哭啼的厉害感觉不曾经治能摸他的小肚肚疗情况和效果:曾到医院打过针化验、检查结果：磁共振检查结果未见肠套叠征象在乎怎样的帮助：您好我该怎么减低他的疼痛
外科,肛肠,孕妇得了肠炎应该吃点什么药好,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问孕妇得了肠炎应该吃点什么药好
外科,肛肠,是不是痔疮怎样治疗恰当,23女人不知道会是什么情况，后来才知道是得病了，请问：是不是痔疮怎样治疗恰当
外科,肛肠,我今年动了两次小手术，第一次痔疮过了四个月又,我今年动了两次小手术，第一次痔疮过了四个月又动了一次蒜气，动蒜气再次在手术中我身体发冷发抖，呼吸困难，后来出院了一个月左右，我就出现呼吸困难，身体发冷发抖，头晕，心烦，去医院检查说正常的，在小诊所检查说是，心肌缺血，心肌供血不足，中医说的是气血两虚
外科,肛肠,二十四天的宝宝拉稀怎么办,经常拉肚子，平时吃东西，我很注意的，好些东西都不敢给吃，现在吃的东西都原样拉出的请问：二十四天的宝宝拉稀怎么办
外科,肛肠,换季宝宝拉肚子怎么办,您好，医生，我家的宝宝，换季时出现了拉肚子的情况怎么办？
外科,肛肠,放疗后肠炎便血能用血竭治疗吗,主要症状:宫颈癌手术后放疗1年后肠炎便血及左下肢浮肿发病时间:2008年2月化验检查结果:放射性肠炎
外科,肛肠,男30岁 肛周囊肿吃什么药，怎么治疗最好不手,无
外科,肛肠,大肠湿热怎么办,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问大肠湿热怎么办
外科,肛肠,宝宝腹泻呕吐拉的全是绿水是什么情况,宝宝从昨天下午已经开始恶心呕吐干呕拉的全是绿水吐的时候瞬间就喷出来了今早吃点母乳又吐又拉刚刚去宠物医院看医生说是病毒性这样需要有怎么护理还是喝药专心仔细观察呢 
外科,肛肠,膀光口胀，偶尔会感觉往里抽,每天感觉膀光口胀，偶尔会感觉往里抽一样
外科,肛肠,肛门湿疹奇痒难忍,肛门湿疹已经有好几年了。白天没感觉晚上奇痒难忍。这种病又不好意思去医院检查。去过两次也没有得到很好的治疗。夜夜痒的难受。现在尿道旁边也被传染了。
外科,肛肠,博士；肠粘连，部分肠梗阻，那些穴位治疗和,博士；肠粘连，部分肠梗阻，那些穴位治疗和预防，谢谢
外科,肛肠,怎样治痔疮,今年67岁，肛门混合痔二十多年，近几年几乎天天有出血，非常厌人。
外科,肛肠,检查出溃疡性结肠炎该怎么办？,30男人较近总是有不舒服的情况，慢慢的之后也越来越不适，请问：检查出溃疡性结肠炎该怎么办？
外科,肛肠,潍坊肛肠病肛门脱落有没有哪些好治疗办法,潍坊肛肠病肛门脱落有没有哪些好治疗办法
外科,肛肠,粘连性肠梗阻并发症有哪些？,我今年37岁了，最近这一段时间不知晓是怎么了，总是感觉到腹痛腹痛，非常痛，而且几天没大便了，查网上的资料好象是肠梗，想问一下，粘连性肠梗阻并发症有哪些？
外科,肛肠,婴儿二十天大便有像血东西是怎么回事?,婴儿20天大便有像血东西是怎么回事有什么好的办法吗？能不能治疗好？请医生给个建议。
外科,肛肠,问痣苍治疗的方法,手纸有血印，有湿液。
外科,肛肠,"大便成形颜色鲜黄是怎么回事,肚子经常有消化不",无
外科,肛肠,肛裂要用什么方法治疗？,最近，我一直感觉肛门很痛，感觉很不舒服，好象有一条长长的口子，感觉很痛，经常会再次出现破皮状况，感觉很疼，脸色变差。在乎怎样的帮助：肛裂要用哪些方法治疗？
外科,肛肠,肛裂了怎么预防能治好？,拉粑粑肛门特别疼，有口子，还流血怎么才能好？
外科,肛肠,妈妈拉肚子宝宝也拉肚子怎么处理,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问妈妈拉肚子宝宝也拉肚子怎么处理
外科,肛肠,肚子很疼拉肚子又想吐怎么回事？,本人女，28岁慢慢的身体就不舒服，也不知道怎么了，似乎没有精神请问：肚子很疼拉肚子又想吐怎么回事？
外科,肛肠,我一直拉肚子拉完又想拉怎么办,我一直拉肚子，每次都是很快就想拉，但拉的并不多，大便稀的，这是什么病？
外科,肛肠,早上拉肚子又拉又吐是什么原因？,本人女今年44岁，今天早上下来就已经开始拉肚子，到下午3点过4点左右就已经开始又拉又吐，肚子疼，发烧，全身无力，眼睛红，流眼泪，然后去医院打吊水回去后还没有转好，您好是怎么回事请问我该怎么办
外科,肛肠,孕期拉稀而且拉出棕色的怎么办,孕期三个月前几天拉稀，今天早上拉出棕色的水，上厕所放屁也会淌出怎么办
外科,肛肠,小儿肠炎宁能缓解吗,我的宝宝现在三个月大，一直在吃我的母乳，但是这段时间不知晓是怎么回事，发觉他不停地恶心呕吐，便便还含有泡沫，我非常忧心。这在她去儿科做了个仔细检查，被查出来患肠炎，医生看了一些肠炎宁您好。小儿肠炎宁效果怎么样。
外科,肛肠,痔疮一定得手术治愈吗,我今天刚发现肛门有一个小咯搭，只要手一动就疼，大便时也不疼，想知道是不是外痔呀，用药能好吗，非得做手术吗。咯搭是软的
外科,肛肠,有痔疮蛮久了，外痔，之前排便会出血怎么办,有痔疮蛮久了，外痔，之前排便会破皮，血和粪便是分道扬镳的，今天拉肚子，上了三次厕所，头两次没血，刚刚上厕所有大量血，鲜红色，拉稀血和粪便混和，拉完之后没痛感，厕纸上也没什么血
外科,肛肠,盲肠炎术后一年有时肚痛怎么回事,您好医生，我想进行咨询一下关于一年前盲肠炎手术后，现在盲肠肚子的位子，有时还是会痛，想问下原因。
外科,肛肠,宝宝拉稀一个月了要怎么办,宝宝拉稀一个月了，不知该怎么办了，药也吃了肚脐也贴了不见踪影好，一天三四次，母乳喂养，还消化不良，急急急
外科,肛肠,经常坏肚子不知道是什么原因引起,经常坏肚子不知道是什么原因引起的.
外科,肛肠,我发现患阑尾炎接下去应该注意些什么？,本人男性47岁。我最近感觉我的右下腹好象特别的疼，医生说是阑尾炎。请问：我发现患阑尾炎接下去应该注意些什么？
外科,肛肠,内痔有哪些危害？重庆肛肠科那家医院好？,"悬赏10个健康币
来自重庆,






感谢医生为我快速解答——该怎么样治疗和预防"
外科,肛肠,常规内痔检查项目费用要多少,我老公现在是患有痔疮了，去检查说是内痔疮，没听过有内痔的，不知道是不是诊断错了，请问常规内痔检查项目费用要多少
外科,肛肠,出现孕妇痔疮怎么回事,仔细检查出了痔疮，因为忧心自己的身体健康，所以我想您好几下出现孕妇痔疮怎么回事？
外科,肛肠,怎样治混合痔才能好,单位例行体检发现我得了混合痔，我平时上厕所确实会便血，而且隔三差五肛门也会疼，现在觉得很苦恼，请问：怎样治混合痔才能好
外科,肛肠,大便失禁应该挂啥子科室？,我的宝宝今天突然大便失禁，我问他咋回事，他说他自己憋不住，而且好象是拉肚子，都已经两次了，我想带他去医院，但是不知晓四岁半儿童大便失禁应当挂啥子科室？
外科,肛肠,我爱人外痔手术五六年了，现在还犯，有好的药物,外痔，现在有点痒疼，
外科,肛肠,十二指肠炎应该怎么医治,自己刚刚大学毕业踏入了一家比较不错的公司下班，刚踏入公司一定是要好好表现出，每天几乎都是最早到最晚走的，所以时间长了就得了十二指肠肠炎，让我备感非常的痛苦。十二指肠炎怎么治疗？
外科,肛肠,请问一般的外痔手术需要住院多久？,无
外科,肛肠,我家宝宝16个月上吐下泻怎么办？,我家宝宝16个月昨天开始腹泻上吐下泻不能进食打了2天针却不见一点好转拉的全是水2天没有吃东西，急求 
外科,肛肠,小肠下垂必须开刀吗,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问小肠下垂必须开刀吗
外科,肛肠,肛窦炎及肛乳头炎是怎么引起的？,现在一些人由于不爱卫生，饮食习惯和生活作息不规律致使各种疾病的再次发生，肛窦炎和肛乳头炎就是其中一种。我个朋友就是患这个疾病.在乎怎样的帮助：肛窦炎及肛乳头炎是怎么引来的？
外科,肛肠,外痔是怎么形成的,我就是时不时有这个痛感，还有坠胀感的，吃了一些辣椒就容易犯，用了很多产品但是还是反反复复，请问；外痔是怎么形成的
外科,肛肠,针对内痔疮的最佳治疗方法是什么,无
外科,肛肠,肛门四周痒用什么药清洗效果好,很痒，两三年了，一直在用爱莱克洗和抹没什么用
外科,肛肠,肠哽阻的呕吐特点有什么,不同类型肠哽阻病人的呕吐特点.能快点回答我吗?很急
外科,肛肠,老是拉肚子是怎么回事？,老是拉肚子是怎么回事？
外科,肛肠,痔疮脱肛的最佳治疗方法？,现在很懊悔之前上厕所，为什么要玩手机刚刷抖音呢？蹲的时间太长了，有时候一蹲就是半个小时。现在发觉有痔疮，每次大便后总有一颗肉球，您好痔疮脱肛的最佳治疗方法是什么呢？
外科,肛肠,肛门特别痒是什么问题,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问肛门特别痒是什么问题
外科,肛肠,宝宝拉肚子绿色的怎么处理比较妥帖呢？,我最近腹泻的还是比较严重的，不知道吃了什么东西，然后把肚子吃坏了，这两天总是出现腹部疼痛而且拉肚子.请问宝宝拉肚子绿色的怎么处理比较妥帖呢？
外科,肛肠,外痔征兵体检能过吗,无
外科,肛肠,怎么治疗外痔才是正确的,前几天肛门右面长了个黄豆大小的包紫色的在网上看一看了应该是外痔不过现在就是非常非常小了说是用温盐水坐浴效果非常好请问；怎么治疗外痔才是正确的
外科,肛肠,排便肛门好像裂开是不是肛裂,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问排便肛门好像裂开是不是肛裂
外科,肛肠,造成内痔发作如何治疗会比较好呢？,引发内痔复发，肛边沿已经开始无变化只感疼痛，慢慢有凸起软团，热浴可变大，小便起初有疼痛，目前痛感渐缓。大小便均无血。体重无变化45公斤。病发前一天，饮极少量酒吃了羊肉，病发前小便气味强烈，大便困难，但不干燥。曾经的治疗情况和效果：自购痔疮栓，痔疮膏，高锰酸钾热水浴，口服三黄片，前茅泰胶囊，服用一次利德治疗仪后停用。
外科,肛肠,混合痔保守治疗可以吗,我这是混合痔吗，，大便后会有脱开，然后自行回纳，不疼不破皮，也不痒，请问混合痔保守治疗可以吗？
外科,肛肠,寄生虫引起的胸腔积液,肺部萎缩，走路时比正常人要气喘
外科,肛肠,痔疮治疗办法是什么的好,37女我的工作经常要坐在电脑旁，每天都要几个小时以上，去年开始我的屁股就长痔疮了，刚开始只是一小块肉，不痛也没有流血，请问；痔疮的治疗方法是什么的好
外科,肛肠,宝宝拉肚子第五天，要怎么解决,唉，已经持续拉肚子了，每天都要上好几次厕所，感觉自己的肚子也很疼，分不清到底是胃还是肠子，请问：宝宝拉肚子第五天，要怎么解决
外科,肛肠,孩子肠炎的表现是什么？,我家小宝宝，10个月了，这几天腹痛、腹泻、稀水便，偶尔带血丝，以为慢慢会好，没想到越来越严重了，去检查确诊得了肠炎，请问孩子肠炎的表现是什么？
外科,肛肠,肛瘘手术需要缝合吗？,我三大爷跟我说肛门痒，除了分必物流进去肛门周围都疼痛，去医院仔细检查大夫说是肛瘘得手术，一听我三大爷之前缝针就晕针了，我现在帮我三大爷问一下肛瘘手术需要有清创吗？
外科,肛肠,肛裂可以不做手术么？服用什么药物呢？,肛裂，便后大量出血
外科,肛肠,小孩脱肛怎么回事,已经有一年 去过医院医生说没有好的办法大点就自然会好不过最近越来越大了，又什么好的治疗办法
外科,肛肠,血栓性外痔出血,血栓性外痔坐浴后第二天便后出现少量血迹
外科,肛肠,外痔可能病因是什么样子的呢?,肛门上长了个小指甲盖大的肉疙瘩，不痛不痒的，大便也不痛不破皮，咨询一下，外痔可能病因是什么样子的呢?
外科,肛肠,关于溃疡性结肠炎有什么好的治疗方法？,无
外科,肛肠,关于肠梗阻的知识？,我最近不知晓怎么回事，每次排大便的时候老是不痛快，我时候大便上除了鲜血，持继好几个月了也没见转好，我很担心，我不知晓是不是得痔疮了，所以我想问问，关于肠梗阻的技术？
外科,肛肠,肛瘘手术后多长时间能上班,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问肛瘘手术后多长时间能上班
外科,肛肠,上海肛肠科医院排名最好的是哪家？,上海肛肠科医院排名，肛肠坠胀怎么治疗呀？有排便不尽感，肛门口的肉块也不疼，已经好几年了，该怎么治啊？
外科,肛肠,该如何治疗结肠炎胃粘膜充血,我的朋友最近不太舒服，就去医院实施了常规的仔细检查，医生仔细检查出的他患上了结肠炎，所以想具体理解几下结肠炎胃粘膜充血怎么治疗？
外科,肛肠,痔疮怎样用药比较好,我们公司这段时间很是忙碌的，我们经常加班的，这段时间吃的也不好，总是出现肚子疼情况，而且拉粑粑会出现血丝情况，让我很害怕啊，很想知道这咋回事，请问痔疮怎样用药比较好
外科,肛肠,结肠炎有什么治疗方法？,病情描述腹痛腹泻大便次数多粘液性改变:曾经的治疗情况和效果：曾抗炎病好一些，想得到怎样的帮助：中医治疗
外科,肛肠,肛门长肉豆什么毛病，怎么治,患者男，31岁，身体状况良好。                                                                  就是拉便的时候会痛。
外科,肛肠,昨天拉了四次今早又腹泻怎么办?,之前一直都挺好的，也没什么肠胃疾病，但是这几天突然开始频繁的拉肚子，而且吃了好多止泻药也没用，请问：昨天拉了四次今早又腹泻怎么办?
外科,肛肠,肛门外突如何治疗,详细病情及咨询目的:我很小的时候就有便秘的毛病，久而久之，肛门就会向外突，像长了一个小肉瘤似的，很不舒服。我相问一下有什么方法可以使肛门恢复正常状态？用不用动手术呢？
外科,肛肠,吃完饭就感觉胃在翻滚腹泻怎样治?,就是在家吃了隔夜的青菜，然后下午就开始肚子不舒服，持续到今天已经整整一个礼拜了，一直都在腹泻，感觉自己都快虚脱了，请问：吃完饭就感觉胃在翻滚腹泻怎样治?
外科,肛肠,出现内痔要怎么治疗好,内痔便秘脱开后会造成一些不适的情况，后来才知道原来是内痔，请问：出现内痔要怎么治疗好
外科,肛肠,请问肛瘘肛瘘如何彻底根治,"详细病情及咨询目的:肛瘘手术后一年.最近刀口处又条壮有硬结.目前在上海,想询问一下是否有必要去医院复查,哪家医院比较好
本次发病及持续的时间:一周,偶尔会有点疼痛.无分泌物
目前一般情况:偶尔疼痛
病史:肛周浓重切开引流后3个月做了瘘管切除手术.术后至今一年
以往的诊断和治疗经过及效果:肛瘘
辅助检查:无
其它:无"
外科,肛肠,宝宝肠炎腹泻输液后还是没食欲怎么治疗,宝宝一岁了，进来一直拉肚子腹泻，总也不见好，请问宝宝肠炎腹泻输液后还是没食欲怎么治疗
外科,肛肠,有效外痔治疗方法有哪些,今年27岁，男，最近有点痔疮，查有点外痔，自己买了化痔片和痔疮膏用，已经开始两天有效果，但一不注意上厕所又震开了，不知晓该如何护理
外科,肛肠,羊是不是不能够吃盐？,请问我家羊拉稀，突然濒死。我常给食盐羊吃，是不是不能够吃盐？
外科,肛肠,坐月子脱肛可以自己回去吗,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问坐月子脱肛可以自己回去吗
外科,肛肠,肠梗阻要注意什么,医生就是肠梗阻，保守治疗大便通畅之后几天突然反复出现拉肚子的现象，这几天排便都是流质饮食，大便一天5-6次，大便呈清水样，这是怎么了
外科,肛肠,治疗混合痔专业医院怎么选择,本人被便秘的问题已经困扰很多年了，每次上大号肛门都特别疼，有时候还带血，去年检查了说是我有外痔和内痔，就是所谓的混合痔，请问：治疗混合痔专业医院怎么选择
外科,肛肠,得了急性血吸虫病该怎么样治疗呢？,最近不知道怎么回事肛门一直有脓水，而且还肿疼男人，好了一段时间就疼，请问得了急性血吸虫病该怎么样治疗呢？
外科,肛肠,直肠息肉长在肛门哪里,我今年20岁，查出来在距肛门处5CM有个2cmX2.5cm的直肠息肉，取活检是说慢性直肠炎引来的，让我吃美沙拉嗪，吃了3个月，可是息肉没见小，在乎怎样的帮助：直肠息肉长在肛门哪里
外科,肛肠,钡餐致肠梗阻如何治疗才好呢？,我母亲，今年58岁，农村，前段时间查出来是直肠癌，现做了摘除手术，封了肛门，做了造口；这部分很成功，术后十二天再次出现肚子疼，本来以为不是什么大问题，可是后来一直疼，才叫的医生，做了些仔细检查，基本上确认了是因为术前的钡餐造影，致使大量钡计在肠道内接成了粪石，无法通气；
外科,肛肠,有便血现象，怎样治疗,以前消化一直不太好，便秘特严重，当做结肠炎治过一段时间，是1998年前后的事，现在，有时早上食欲不振，偶尔便前腹痛，并伴便后有一、两滴浅红色血液，可能有好几年了，便血不太明显、严重，没太注意。
外科,肛肠,孕妇长了外痔会不会自动康复,我朋友怀上有了孩子三个多月了，前一段时间我朋友感觉自己上厕所，便便的时候感觉有点疼，已经开始的时候我朋友没怎么在乎，但是后来越来越疼了，我朋友就去家里附近的一家医院做了下仔细检查，仔细检查后大夫告诉我朋友说是轻微肛门外的痔疮。我朋友现在不知该怎么办。我朋友怀上有了孩子期间得了轻微肛门外的痔疮，能自愈吗？
外科,肛肠,拉肚子的时大便和液体一样严重吗？,今天我拉肚子一天拉五次，有点怀疑我是不是腹泻但是我也不确定是不是，因为我不太懂这个腹泻是怎么样的，请问拉肚子的时大便和液体一样严重吗？
外科,肛肠,痔疮怎么治疗较好,27女人不知道会是什么情况，后来才知道是得病了，请问：痔疮怎么治疗较好
外科,肛肠,痔疮手术后肛门有点热辣感觉怎么办,今年7月手术，有时便后肛门有点热辣感觉，要怎么护理并预防工作其病发呢？在乎怎样的帮助：要怎么护理并预防工作其病发呢？
外科,肛肠,肠炎吃什么消炎药好一点？,宝宝拉水样的（水便分离）、泡沫性的、绿色大便，屁屁红。曾经的治疗情况和效果：妈咪爱，思密达。金双歧想得到怎样的帮助：想知道要吃什么消炎药
外科,肛肠,肠炎危害大吗？,您好，我想问一下肠炎这个病危害大不大，用不用治疗呢？
